symbol,fast,slow,atr_mult,period_label,sharpe,drawdown,trades,win_rate,expectancy
INFY,60,90,0.0,Jan-2025,-15.471290803210511,4.37067056904355,107,43.925233644859816,25.892551466234067
INFY,60,90,0.0,Feb-2025,-20.942314972995824,7.201916533955846,97,27.835051546391753,-294.87427772087017
INFY,60,90,0.0,Mar-2025,-15.961040180601408,3.6952678380068074,101,38.613861386138616,-12.41230184399069
INFY,60,90,0.0,Apr-2025,-8.520353356392619,11.399969393477946,91,36.26373626373626,-165.60095727907242
INFY,60,90,0.0,May-2025,-22.019782372431127,3.7661599606648055,117,30.76923076923077,-122.02365137966967
INFY,60,90,0.0,Jun-2025,-22.629815060538196,4.91352349064681,107,42.05607476635514,-18.53729891522039
INFY,60,90,0.0,Jul-2025,-18.643769865107984,7.068880984470438,66,39.39393939393939,-319.11580975568705
INFY,120,180,0.0,Jan-2025,-21.61919831497503,6.553265898525857,61,39.34426229508197,-407.8702523322122
INFY,120,180,0.0,Feb-2025,-23.641959492830548,3.5337374532577472,50,44.0,107.20814044660642
INFY,120,180,0.0,Mar-2025,-16.42349845736472,4.669140318401404,49,34.69387755102041,228.1224329592501
INFY,120,180,0.0,Apr-2025,-8.978521843568068,12.842119504151322,41,51.21951219512195,81.11432041421585
INFY,120,180,0.0,May-2025,-18.950276280297754,5.857759260251492,55,30.909090909090907,-50.72287395582907
INFY,120,180,0.0,Jun-2025,-22.05455861674342,6.8980342184048,54,37.03703703703704,-283.658940454118
INFY,120,180,0.0,Jul-2025,-17.452619536768022,5.341262139256512,31,38.70967741935484,-353.8033926661308
INFY,200,300,0.0,Jan-2025,-21.58768377145079,3.6152876210255207,32,43.75,533.4985139282559
INFY,200,300,0.0,Feb-2025,-23.94997281389097,8.51606776090311,34,26.47058823529412,-1020.2224235286435
INFY,200,300,0.0,Mar-2025,-18.95444304829889,3.250601562533697,26,46.15384615384615,-16.05879808582995
INFY,200,300,0.0,Apr-2025,-10.380032092963635,7.2202285749845325,28,53.57142857142857,959.9559884179503
INFY,200,300,0.0,May-2025,-24.089432583863466,4.68713258289179,33,42.42424242424242,-126.79438581924796
INFY,200,300,0.0,Jun-2025,-27.88123413937723,2.6308825641060953,32,50.0,99.86846708071312
INFY,200,300,0.0,Jul-2025,-18.65760403271906,4.845418043055374,20,40.0,-88.96294767814038
