symbol,fast,slow,atr_mult,period_label,sharpe,drawdown,trades,win_rate,expectancy
RELIANCE,60,90,0.0,Jan-2025,-26.717493931260094,5.468277994617251,116,37.06896551724138,-211.87181440703455
RELIANCE,60,90,0.0,Feb-2025,-25.441293000134653,8.522283730343574,100,35.0,-341.1083339690171
RELIANCE,60,90,0.0,Mar-2025,-23.11210736169615,2.272420165757625,94,45.744680851063826,99.4913777961309
RELIANCE,60,90,0.0,Apr-2025,-12.126857528978537,9.525496475828117,89,44.9438202247191,-183.29879552210468
RELIANCE,60,90,0.0,May-2025,-23.360906385643172,2.9631415584472918,109,33.94495412844037,39.55304672654529
RELIANCE,60,90,0.0,Jun-2025,-28.394103087023577,3.825110943689928,104,34.61538461538461,-49.63618375209808
RELIANCE,60,90,0.0,Jul-2025,-30.67136644977853,3.44835255683408,64,37.5,-165.91420229414973
RELIANCE,120,180,0.0,Jan-2025,-21.50989663752936,3.864023995925191,54,44.44444444444444,333.2550443240133
RELIANCE,120,180,0.0,Feb-2025,-29.173593074459045,3.692441582231523,51,37.254901960784316,-26.62771831002476
RELIANCE,120,180,0.0,Mar-2025,-28.22452385590825,4.433088628501948,58,29.310344827586203,-196.71421934786372
RELIANCE,120,180,0.0,Apr-2025,-12.096805711554738,8.655882655081935,42,57.14285714285714,575.7160873920295
RELIANCE,120,180,0.0,May-2025,-23.644833406847376,3.1801135170268373,59,35.59322033898305,18.981528938065935
RELIANCE,120,180,0.0,Jun-2025,-30.832111908929903,7.7648657815727615,53,32.075471698113205,-674.38678452758
RELIANCE,120,180,0.0,Jul-2025,-36.06677869729446,2.5285904074382386,31,25.806451612903224,-289.20355853392414
RELIANCE,200,300,0.0,Jan-2025,-24.805149136527174,4.50641366312334,35,42.857142857142854,134.30582720368102
RELIANCE,200,300,0.0,Feb-2025,-31.58653462645934,5.036089967524101,32,31.25,-397.6300037015077
RELIANCE,200,300,0.0,Mar-2025,-28.676308402188038,2.02943218894538,32,40.625,591.981844531075
RELIANCE,200,300,0.0,Apr-2025,-21.724736412867205,13.226061382825844,27,25.925925925925924,-1687.8861355269637
RELIANCE,200,300,0.0,May-2025,-25.11239762554113,5.188105778846948,32,28.125,-151.16503371731255
RELIANCE,200,300,0.0,Jun-2025,-31.78268646737462,2.5957780069663703,27,37.03703703703704,-242.20458782655555
RELIANCE,200,300,0.0,Jul-2025,-37.55548024732331,1.3526609328125507,19,31.57894736842105,462.63907843607353
