symbol,fast,slow,atr_mult,period_label,sharpe,drawdown,trades,win_rate,expectancy
ICICIBANK,60,90,0.0,Jan-2025,-25.02177361370434,6.054523270011567,113,38.93805309734513,-218.57924492091058
ICICIBANK,60,90,0.0,Feb-2025,-27.514430650318378,2.614429719170097,95,41.05263157894737,-60.24844915489177
ICICIBANK,60,90,0.0,Mar-2025,-25.29997073545082,2.0224590378295595,97,42.2680412371134,161.7047701947323
ICICIBANK,60,90,0.0,Apr-2025,-20.513760982522733,5.832861696257946,97,34.02061855670103,-120.13360424691427
ICICIBANK,60,90,0.0,May-2025,-28.700747278862792,5.220193457010433,108,30.555555555555557,-216.0928057131133
ICICIBANK,60,90,0.0,Jun-2025,-33.58010280737094,5.675898268577425,106,40.56603773584906,-170.57371426488862
ICICIBANK,60,90,0.0,Jul-2025,-34.72923841899066,4.2190049644985415,60,28.333333333333332,-265.0552432534838
ICICIBANK,120,180,0.0,Jan-2025,-23.697700377125827,4.942195579537168,56,44.642857142857146,-9.653119309948124
ICICIBANK,120,180,0.0,Feb-2025,-27.554142175131393,2.946614690013639,50,46.0,86.26410971885457
ICICIBANK,120,180,0.0,Mar-2025,-27.41159655848845,1.6088418039241457,48,41.66666666666667,611.8543625408038
ICICIBANK,120,180,0.0,Apr-2025,-24.808150508482154,5.389107518964738,51,33.33333333333333,-430.25423976104935
ICICIBANK,120,180,0.0,May-2025,-24.732645755937252,2.94777047234571,56,33.92857142857143,-23.983076869889373
ICICIBANK,120,180,0.0,Jun-2025,-33.8297069659588,4.3348861900802795,57,35.08771929824561,-328.3483861639704
ICICIBANK,120,180,0.0,Jul-2025,-43.543033501262535,2.1552699183316286,30,36.666666666666664,-328.77795748156893
ICICIBANK,200,300,0.0,Jan-2025,-25.52687035673407,4.564248400920655,34,41.17647058823529,-31.52169926536112
ICICIBANK,200,300,0.0,Feb-2025,-29.33105571363723,4.036577214981357,30,40.0,-344.7816004447543
ICICIBANK,200,300,0.0,Mar-2025,-28.69852765179328,10.393919500098864,34,14.705882352941178,-1465.1971407832389
ICICIBANK,200,300,0.0,Apr-2025,-22.3062893438215,7.708211703748148,26,26.923076923076923,-630.2605035047545
ICICIBANK,200,300,0.0,May-2025,-34.66819827221944,4.096073862871258,31,35.483870967741936,-6.865370141707899
ICICIBANK,200,300,0.0,Jun-2025,-36.895896064524955,3.753870940617776,31,38.70967741935484,-389.8333125797535
ICICIBANK,200,300,0.0,Jul-2025,-44.89637675954699,1.7588725861696224,20,35.0,-388.51289734927235
