symbol,period,mult,period_label,sharpe,drawdown,trades,win_rate,expectancy
ICICIBANK,60,9.0,May-2025,0.0032890600880373763,0.007802928248365224,15,40.0,0.9970666666666155
ICICIBANK,60,9.0,June-2025,0.010597224107712445,0.00820835544086836,12,50.0,0.8864283333333138
ICICIBANK,60,9.0,July-2025,-0.009624875621804585,0.005117306972009587,7,42.857142857142854,-2.244105714285688
INFY,60,14.0,May-2025,0.002599032840930889,0.017314899313530984,8,37.5,1.8600675000000386
INFY,60,14.0,June-2025,0.0021516223311479348,0.009257346140383052,8,37.5,1.4785924999999835
INFY,60,14.0,July-2025,-0.000484493796806376,0.015684960170857,5,40.0,-5.687272000000053
RELIANCE,60,14.6,May-2025,-8.761665981957019e-05,0.009127105660365474,8,50.0,0.2573249999999323
RELIANCE,60,14.6,June-2025,0.0065441779033692474,0.009521180496712545,8,37.5,-1.7881525000000051
RELIANCE,60,14.6,July-2025,-0.019871991219664868,0.011887581288245238,7,28.57142857142857,-7.2497
HDFCBANK,60,11.0,May-2025,-0.00044784346667612706,0.00978239718580817,9,44.44444444444444,-2.172720000000015
HDFCBANK,60,11.0,June-2025,0.010191358299121954,0.009739429206647025,9,66.66666666666666,6.48799111111112
HDFCBANK,60,11.0,July-2025,-0.006289902785319465,0.006139014571306812,7,42.857142857142854,-2.4137971428572005
KOTAKBANK,60,12.4,May-2025,-0.003115521905826544,0.017317073436668606,7,42.857142857142854,-3.616211428571443
KOTAKBANK,60,12.4,June-2025,0.013876635132332416,0.01019713188051035,9,55.55555555555556,11.375668888888832
KOTAKBANK,60,12.4,July-2025,0.010397008463750454,0.012285238128259985,5,40.0,14.379852000000039
SBIN,60,12.6,May-2025,0.004507249293980508,0.004754442319178226,6,33.33333333333333,0.31723666666665995
SBIN,60,12.6,June-2025,0.00029600064579459476,0.0029747442875571167,7,42.857142857142854,-0.9357314285714058
SBIN,60,12.6,July-2025,0.007909184746841075,0.0032746081185522115,3,0.0,-2.991706666666667
TATAMOTORS,60,15.8,May-2025,0.008225051494446998,0.009069314282965011,8,50.0,4.9552574999999965
TATAMOTORS,60,15.8,June-2025,-0.005286994669705131,0.006172806410835946,6,16.666666666666664,-3.488471666666685
TATAMOTORS,60,15.8,July-2025,-0.008970949311435286,0.0049554031749718674,4,25.0,-2.7752299999999717
NIFTY 50,60,15.8,May-2025,-0.007377150113071367,0.13835391822104603,11,27.27272727272727,-34.197302727272216
NIFTY 50,60,15.8,June-2025,0.013172288508163705,0.07468046924913524,8,62.5,34.04853875000036
NIFTY 50,60,15.8,July-2025,-0.011889725972611506,0.05284980199684163,4,0.0,-49.47042250000091
