symbol,period_label,fast,mid1,mid2,mid3,sharpe,drawdown,trades,win_rate,expectancy
RELIANCE,Jan-2025,220,440,800,1600,0.015277112536555145,2.3509330606532894,22,59.09090909090909,1952.5049796724313
RELIANCE,Feb-2025,220,440,800,1600,-0.007295223539000022,6.32829801889628,29,20.689655172413794,-638.6447477796132
RELIANCE,Mar-2025,220,440,800,1600,0.021058179635027416,3.3127904597590314,16,50.0,3460.0778348838853
RELIANCE,Apr-2025,220,440,800,1600,0.0025913930881940783,8.384310171005515,22,27.27272727272727,364.58790266078995
RELIANCE,May-2025,220,440,800,1600,0.0012337668591613279,3.9449123342825403,21,33.33333333333333,286.6400753151411
RELIANCE,Jun-2025,220,440,800,1600,-0.005532889984262507,6.390912164966909,24,20.833333333333336,-602.1090475860799
RELIANCE,Jul-2025,220,440,800,1600,-0.016726906115770886,6.2086508708405574,16,25.0,-1538.9992681352226
RELIANCE,All,220,440,800,1600,0.0039356479579341665,8.888747554707745,142,34.50704225352113,446.59137856454936
RELIANCE,Jan-2025,240,480,960,1920,0.022532139825923614,2.673529822820327,15,60.0,4543.093496074874
RELIANCE,Feb-2025,240,480,960,1920,0.004565677153774973,4.05611177493706,21,38.095238095238095,426.50973029873353
RELIANCE,Mar-2025,240,480,960,1920,0.018510456059055654,2.8673304388739966,16,43.75,3106.1057392428065
RELIANCE,Apr-2025,240,480,960,1920,0.019455236197277355,3.8154381936757047,15,33.33333333333333,5678.867617112258
RELIANCE,May-2025,240,480,960,1920,-0.0022875614426721797,4.52171680583721,16,43.75,-335.4632658278115
RELIANCE,Jun-2025,240,480,960,1920,-0.010021317239003817,7.625018189443969,27,22.22222222222222,-862.3435290367161
RELIANCE,Jul-2025,240,480,960,1920,-0.015584207122103367,5.609370725733682,14,28.57142857142857,-1653.4126254452335
RELIANCE,All,240,480,960,1920,0.009456478446352784,10.28152921484596,123,38.21138211382114,1473.7226531672222
RELIANCE,Jan-2025,260,520,1040,2080,0.019318681376395655,2.7325509095632388,16,43.75,3243.0259163811165
RELIANCE,Feb-2025,260,520,1040,2080,0.010056560699845339,2.6059054085457567,14,42.857142857142854,1612.7695637775846
RELIANCE,Mar-2025,260,520,1040,2080,0.02190419485393738,2.5212995433873093,13,53.84615384615385,4603.610561220451
RELIANCE,Apr-2025,260,520,1040,2080,0.016830285481232655,4.521592349729031,14,35.714285714285715,5226.202497249118
RELIANCE,May-2025,260,520,1040,2080,-0.004137556719776284,4.373233334569364,16,37.5,-654.1529874767746
RELIANCE,Jun-2025,260,520,1040,2080,-0.0069232934147932645,6.625887067843878,23,17.391304347826086,-1207.1489921424663
RELIANCE,Jul-2025,260,520,1040,2080,-0.01623891076791787,5.074032861855666,16,25.0,-1457.585436611564
RELIANCE,All,260,520,1040,2080,0.009626427228594558,10.258885725920027,109,37.61467889908257,1712.8254038815862
